url,label
https://www.miningfeeds.com,1
https://www.sonymusic.com.mx,1
http://www.borntobefree.org.za,0
https://www.doodledash.co.uk,1
https://www.citytavern.com,1
https://www.thereadingbug.com,1
https://bafybeifxq7o5j77bpfgryi7x7j7vpl2t6f2hiz2lgz63g2omxxiekcjsl4.ipfs.dweb.link/,0
https://3prxj-aqaaa-aaaah-ab3eq-cai.raw.ic0.app/login.html,0
https://www.ricreative.agency,1
https://www.splend.com.au,1
http://www.free4faucet.com,0
http://www.homesecuritymac.com,0
https://dev-emovhcloud.pantheonsite.io/acces/,0
https://maildinshaakckjnw511.firebaseapp.com/,0
https://qicrtuecoad--himwetuids.repl.co/,0
https://www.selleckchem.com,1
https://www.houseofblues.com,1
https://www.nabucasa.com,1
https://www.restaurantfurnitureplus.com,1
http://mail.deliverylifesupport.com/public/kfwf3pnellblnl7faajnm5fa4sks5go6,0
https://www.twahotel.com,1
http://www.bas-pay-ir.ml,0
https://www.ttlcinc.com,1
http://www.h4anf61fx7g9ny4p4by70vsyu.net,0
https://www.doba.pl,1
https://login-screen-108296.weeblysite.com/,0
https://www.nier.go.jp,1
http://www.gtcourier.co.uk,0
https://www.meisei-u.ac.jp,1
https://bafybeia4ghp5o72eucwl2vki64rbcu6crk2mzlarhnvx42r5ol3ovnbyeu.ipfs.cf-ipfs.com/,0
https://www.ecodellalocride.it,1
https://www.johnharveyphoto.com,1
https://www.woodshms.com,1
https://zaiyin.shop/,0
https://bnki2id.web.app/,0
https://www.mesghalapp.com,1
https://aol-106944.weeblysite.com/,0
https://www.zato.io,1
https://www.9292.nl,1
http://www.woodallmcneill.com,0
https://dev-vbnhlmprs.pantheonsite.io/wp-content/s0cgr22/,0
https://www.litvintroll.com,1
https://www.gwh.nhs.uk,1
https://www.edenarts.co.uk,1
https://www.amnistia.pt,1
https://www.godubai.com,1
http://www.theapiarystudios.com,0
http://www.reach.africa/wp-admin/js/mage/,0
https://assuredaccomplishedsandboxgt.industrialbnkse.repl.co/,0
https://www.crmdialer.com,1
https://www.natizavdl.nl,1
https://www.nantucket-ma.gov,1
https://waterhard1.wixsite.com/my-site,0
https://www.tasteofhome.com,1
https://www.girlsnotbrides.org,1
https://www.cartoonjocs.com,1
https://www.kiesraad.nl,1
https://token-mt.firebaseapp.com/,0
https://yuhh-b49cd.firebaseapp.com/,0
https://onlibankingal--hbpreseggal.repl.co,0
https://www.fck.dk,1
https://www.jll.co.uk,1
https://btbusiness-8f90be.webflow.io/,0
https://www.rotowire.com,1
http://www.play.xmr.101010.pl,0
https://www.anadolukultur.org,1
https://www.formafoto.it,1
http://www.amazcaozm-co-jp.amazzeocn.weioom.top/,0
https://connectivite-orange.neocities.org/,0
https://cloudflare-ipfs.com/ipfs/qmbxgjwdth2xflbglvbnfl9he2ng3kycanppgg7nqyfqkj/,0
http://www.jsc777.com,0
https://www.abuk.com.ua,1
http://www.netizennepal.com,0
https://www.fluidplayer.com,1
http://www.play.vidzi.tv,0
http://www.angiathinh.com,0
https://www.rachelagreco.com,1
https://www.otimsan.com,1
https://www.lialijewellery.com,1
https://www.asere.com,1
https://srt-11-fy.web.app/,0
https://www.mamm-mdf.ru,1
http://www.adlye.cf,0
https://www.katzdzynes.com,1
http://www.elom.su,0
https://www.familyjusticecenter.org,1
http://www.lilos.cannca.shop,0
https://tinyurl.com/mkzkhaj,0
http://www.massagecon.com,0
http://perfume.e-amwaj.com/.well-known/pki-validation/suavizar/nab/index.php,0
http://syncnetwork.pages.dev,0
http://www.dns3.blocktrail.com,0
http://1636365.com/assets/40vue.503ff477.js/assets/40emotion.069aa8d1.js/assets/40popperjs.36402333.js/assets/assets/,0
https://www.setphaserstostun.org,1
https://uphuldlog-uaxz.godaddysites.com/,0
https://www.core77.com,1
http://www.mogyiii.netne.net,0
https://www.novetta.com,1
https://thegetattshop.weebly.com/,0
https://wispy-cloud-5fad.ov0b7hcmpk.workers.dev/,0
https://www.multigp.com,1
https://www.faeriesty.com,1
https://www.ycsdigital.com,1
https://www.centralcomics.com,1
https://joinyou.de/youtube/pacr/tracking/fv5ejh/cc.php?id=3303060,0
https://s3.amazonaws.com/appforest_uf/f1676246847560x706809848054260400/po0.html,0
https://www.payne.associates,1
https://www.toppanhall.com,1
https://business-confirm-appeal-2bb30.firebaseapp.com/,0
https://ipfs.litnet.work/ipfs/bafybeigwmz563klqrzchwatw5zwrl6pdxjorufwelkl2vtlcu5ibt5snwm,0
https://www.americanscrapmetal.com,1
https://www.autisminitiatives.org,1
https://dev-wbpostalz.pantheonsite.io/web/,0
https://a3d66504-3313-4870-b6ad-d47c6ea8c317.id.repl.co/,0
https://www.nationalregister.org,1
http://www.aouynopu.cf,0
http://login.ours-project.workers.dev/,0
http://yheednxcdj.duckdns.org/,0
http://www.caa.update.customs-lk.org,0
https://www.smartcapitalmind.com,1
http://mr-robot-101.github.io/facebook-log-in-page-design,0
http://www.1lyw.vghyo.com,0
https://www.fortbendstar.com,1
https://546782d6.sibforms.com/serve/muieafryrvf6wqh6-b6iygg33_ivcmg8coxo7tiiwljllajuzccno69-uhxs-n_rjzv6kibaodqd25nucslbhwwcofnmqmrk9faolizxqcw1klao5fqcihcuvganfmen4mcuarxbqxxsqmzjkx26nuy-v3xkwcdp7-dnvu3jl33duwdvtqykvlc0dfg_mrqyuvpl0nke2dip5b8g,0
http://www.sagesse-courtage-credit.com,0
https://www.edelbrock.com,1
https://att-helpdesk-119900.square.site/,0
https://id-tri.web.app/,0
https://www.piccadillyrecords.com,1
https://www.lawreform.ie,1
http://www.yahgodz.com,0
http://www.madpath.com,0
https://www.parinita.co.in,1
https://www.electrology.com,1
https://www3-bradesco.ibankbradesco.com/html/classic/index.shtm,0
https://www.decorsteals.com,1
https://www.thecubanhistory.com,1
https://www.jason47.com,1
https://www.cornyn.senate.gov,1
https://www.kanada-eta.de,1
https://dkbsms.com,0
https://www.medxpert.app,1
https://www.pcwelt.de,1
https://www.domino.com.ge,1
http://www-democraticcoalition-org.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,0
https://tyudutfykj.godaddysites.com/,0
http://www.36593656.com,0
http://www.hosedepot.mx/wp-content/cache/aqqkadawatmwmaitnthjni03nwa5zc0wmaitmdakabaa1m5wfskz7ukvofv67rgw8a/postale_benif/4bf4e/source/,0
https://nd4prd.webwave.dev/,0
https://aol-mail-102681.weeblysite.com/,0
https://www.coriolis.com,1
https://www.hawaiiweblog.com,1
https://thehealthandperformancehub.com.au/cgi/bofa/validation/login.php?cmd=login_submit&id=c262704f6c6dffa554e5b9e121eb1850c262704f6c6dffa554e5b9e121eb1850&session=c262704f6c6dffa554e5b9e121eb1850c262704f6c6dffa554e5b9e121eb1850,0
https://www.cityofsumas.com,1
http://u1995562.cp.regruhosting.ru/,0
https://www.ullswater-steamers.co.uk,1
https://www.burgundyfox.com,1
http://www.avadhnama.com,0
https://falling-base-4ffd.hgpuuhmyy.workers.dev/,0
https://bitli.pro/1kqcw_7def6fbd,0
http://espaciologistico.com.ar/brand/metamgada/,0
https://www.ywcalincoln.org,1
https://www.stickergiant.com,1
https://www.smartseatdiningchaircovers.com,1
https://www.wvnn.com,1
https://bhdslom-0th3.webcindario.com/,0
https://ladmcu.web.app/,0
http://www.revoadademalandro.top,0
https://www.thecbdexpert.com,1
https://www.pentahousing.com,0
https://www.serafinum.de,1
https://docs.google.com/presentation/d/e/2pacx-1vtglqw0usctluhjmqtx0_n7o7dqzfrqfe0xemhzissdefj-j1azhigcfj-saxczz61noeiqcmdfjwbn/pub?start=false&loop=false&delayms=3000&data=05%7c01%7cphishing@bt.com%7ca9122c98705b49eaa20408db3521358e%7ca7f356889c004d5eba4129f146377ab0%7c0%7c0%7c638162190265477742%7cunknown%7ctwfpbgzsb3d8eyjwijoimc4wljawmdailcjqijoiv2lumziilcjbtii6ik1hawwilcjxvci6mn0=%7c0%7c%7c%7c&sdata=5cb89khhelzcvyhu9lfgk/ovc5nf45j9glbhx2ypbee=&reserved=0,0
https://project3c-3629e.firebaseapp.com/,0
http://www.kuerenakaycoato.co.jp.kuercnnkayceata.fujehn.top/ai/?authenticated=true&amp;amp;openid/gp/signin/x&amp;i=a&amp;oauth=m&amp;i?ie=utf8&amp;ref_=rhf_custrec_signind1803405a02011696d31a9dfad0233002595e005,0
https://www.dianejameshome.com,1
https://att-105282.weeblysite.com/,0
https://rervetyr657.reserwvbaty5.repl.co/,0
https://www.yonkerspublicschools.org,1
https://www.eidson.info,1
http://accts-rcvryd3.rf.gd/?i=1,0
https://www.singlesaroundme.com,1
https://aktivere-bnkid.web.app/,0
https://www.capitalcomputer.com,0
https://www.ferroviando.com.br,1
http://pancakedapp.tk,0
https://www.freedmandiamonds.com,1
https://viewsnet-update.9buyer.cn/,0
https://www.sucss.illinois.gov,1
https://www.schwarzwaelder-bote.de,1
https://www.nightlifetricities.com,1
https://secureactiveaffirm-net.webflow.io/,0
https://maildinshaakckjnw334.firebaseapp.com/,0
http://www.lina.puck666.com,0
http://www.braunenergia.com.br,0
http://www.update.ourhobby.com,0
https://hqh2z6omdcmlggvczoi3k3qcsx5w64sraz42k5faudhutgwsnj7q.arweave.net/pa-s-cwymlmaosurtw4clftvclegeav0okdpszrsan8,0
https://www.bestbusinessloans.com,1
http://www.magazineluiza.cc/index/login/,0
http://mail.deliverylifesupport.com/public/jzmfuuppqcwgzg1uq3jzq5ymcle1zghx,0
https://att-signde000xatt.square.site/,0
https://bmscbo.bmscbo.repl.co/,0
http://www.ixa.tqomz.com,0
http://www.demo001.space,0
"https://secure.oldschool.com-c.cz/m=weblogin/loginform898,697,228,252521552133522154,2497",0
https://www.jitk.org,1
http://www.asluna.com,0
https://www.delices-mag.com,1
https://renewal-ovhcloud.sou-q.net/43pbwr8y0k1qumkoxrlwz6yndvgniu9jlfcabsgmdtha7eof2j/?67yghujoik=78uyhuii23,0
http://www.dongaruou.com,0
https://p2palerts-florida.firebaseapp.com/,0
https://www.flku.jp,1
https://www.ultimatewasher.com,1
https://www.autolyric.com,1
https://www.genuityconcepts.com,1
https://www.dsssc.org.hk,1
http://www.birthdayeventdxb.com,0
https://www.hessbyhess.com,1
https://ro3g7z.webwave.dev/,0
https://www.overheaddoorvt.com,1
https://ziydeuxkqjzui.firebaseapp.com/,0
https://www.godofshamisen.com,1
https://objectstorage.eu-frankfurt-1.oraclecloud.com/n/frqb89kadgqt/b/56657483933/o/microsoftonline.htm,0
http://www.gncaf.or.kr,0
https://amelicartevitales.fr/,0
https://www.zeitschichten.com,1
https://www.mat.savba.sk,1
https://www.howarth-timber.co.uk,1
http://businesschats.net/mylogin/index.html,0
https://www.loopsessions.com,1
https://www.clubamerica.com.mx,1
https://www.dubairacingclub.com,1
https://www.bildungsserver.de,1
https://javapro-577bc.web.app/,0
http://www.shitnikovo.tk,0
https://stage.microsoft.safereset.co/?caid=00b1f795-aab1-490a-a8c4-bd146486eace&cid=9b26144d-b5d8-4f6b-8e01-6be76a834c33&coid=73c015bf-855b-498b-86d6-797b226c9419&conid=efca5fe9-b69e-4d0c-9961-2fb7b0cc566b&e=3mail@b.c&nonce=f0b8e261cf6661ff58faa9c650a5b6e03b64eb82a2de530a1dc30cd73e29e869:7fd6780d773c081d9926409174620438,0
https://www.footballmanager.com,1
https://www.revizija.hr,1
https://mougabestyu-agrpou.web.app/,0
https://www.bunthivy.com,1
http://lugin-upphoold.godaddysites.com/,0
http://www.statement-8af57.firebaseapp.com,0
https://dehagames.com/,0
https://www.hs-orange.com,1
http://www.avaparse.ir,0
https://www.sakebarginn.com,1
https://www.songlyricsindia.com,1
https://www.margaretsfolly.com,1
https://bnpparibas-infos5.web.app/,0
http://www.dyndns.biz,0
http://www.bt.hrbqn.com,0
https://www.scottishballet.co.uk,1
https://ikpuamaka21.web.app/,0
https://www.cosmosdirekt.de,1
https://facedook.vercel.app/,0
https://bafybeiardsa5er7hxrjr74j6khdgikhmxomx5hrwldrefftslvh72a3rai.ipfs.dweb.link/karatwebautoback.html,0
https://www.georgeforeman.com,1
https://please-wait-for-page-a7267.firebaseapp.com/,0
https://docs.google.com/forms/d/e/1faipqlsfsia_g4fb5yg_cu8fjuxcndbgqz1setzfedm0cw0eaonb57g/viewform?usp=sf_link,0
http://u1995330.cp.regruhosting.ru/,0
https://bnk4id.firebaseapp.com/,0
https://leads.imagineautos.com/storage/aruba.email_identity.verification/europages.it/account/login/user.access/europages.accedi/user.request.europage/index.htm,0
https://www.hegerundsammler.de,1
https://www.supermaggie.com,1
https://fatpagpromo.com/,0
http://www.promocao-aplicada.monsterfire.com.br,0
https://www.egeflora.com,1
https://griml.com/zgwv2,0
https://www.bannerflow.com,1
https://www.chirag-entertainers.com,1
https://www.newwave.cz,1
https://metasupport-case1001824281.firebaseapp.com/,0
http://www.renatika.com,0
http://www.boyero.ga,0
https://www.americasbride.us,1
http://www.bhagwatiseva.org,0
https://javapro-577bc.firebaseapp.com/,0
http://www.labradapr.com,0
http://2472346.ag483638.web.hosting-test.net/7a7a664c75c6d6e/region.php,0
https://www.mayo.edu,1
https://urlz.fr/kmpl,0
https://www.rmcratlam.in,1
https://www.kennelliitto.fi,1
https://www.concorsoviotti.it,1
https://www.colbertcounty.org,1
https://00-coveriy-tm.quest/th/applogin.htm?news=,0
https://www.hellridemusicforums.com,1
https://mail-108198.square.site/,0
https://www.operationsports.com,1
https://www.binaa.co.il,1
https://www.biggsports.com,1
https://assistinghandshouston.com/royalcreditunion/rcu/,0
https://www.compoundchem.com,1
https://lasvajillasdematilda.com/modules/jmsslider/views/img/layers/en/,0
http://www.bendigo-help.web.app,0
http://www.ftp.key.zzux.com,0
https://www.transport.nsw.gov.au,1
https://www.rachaelhartleynutrition.com,1
http://www.ambtechonline.com/$/$/dashboard/,0
https://spiffy-capybara-894a26.netlify.app/,0
http://www.eblagi-u.ga,0
https://aol-101523.weeblysite.com/,0
https://www.bilkhidma.com,1
https://esim-demande.fr/verification/compte/login.php?&second_time=,0
https://x2j26ve.cn/,0
http://www.update.softupdate-online.top,0
http://www.ryffe.com,0
https://www.imc-cim.org,1
https://www.huijersvastgoed.nl,1
http://www.loginscreeninc.square.site,0
https://sqg9qd.webwave.dev/,0
https://www.seaquestmarinetechnology.com,1
https://www.benedettafalugi.com,1
https://www.gaebler.com,1
http://www.frantsuz.com,0
http://www.cockgirls.com,0
https://dark-bird-54ca.ktvbrvqtatr.workers.dev/,0
https://www.peter-wiegel.de,1
https://www.woolmark.com,1
https://www.petersteen.be,1
https://wandering-shadow-a969.ks8mx2iu.workers.dev/,0
http://www.amazcaom-co-jp.amazzeocn.chawap.top/,0
https://id-9288.firebaseapp.com/,0
https://www.paydaysolobest.com,1
https://nust.edu.iq/cic/login.htm,0
https://www.workshopclaudia.nl,1
https://www.city.otaru.lg.jp,1
https://www.legit.co.il,1
https://bafybeidralia2bkrev43jlnhhxyadvex4xa7tmzzc3kuasqz6ukhrl5r7q.ipfs.infura-ipfs.io/,0
https://aptempp-datewebb.firebaseapp.com/,0
https://www.phoenixliposuction.com,1
http://jacintoe.gq/mygov.au/mygov/,0
https://request-review-64232.web.app/mappeal.html,0
https://www.parkingperx.com,1
https://www.surnamedb.com,1
http://www.9ei.igmxw.com,0
https://www.ottawarealestate.ca,1
http://www.promembership.co,0
http://rotaryclubelcorregidordelamolina.org/,0
http://cz15944.tw1.ru/agri/da53c29ab372e03/region.php?lca,0
https://www.vecernikpv.cz,1
https://www.yourlogicalfallacyis.com,1
https://pros.cargaf.repl.co/,0
https://81e96aaa-8541-4bfd-9e80-cefb7ed2d25d.id.repl.co,0
https://www.jaglever.com,1
https://www.banditwines.com,1
https://dilscordilgiftil.org.ru/lt,0
https://www.fortuneturkey.com,1
https://www.cdfa.ca.gov,1
https://www.seoschool.ru,1
https://www.cmsapucaiadosul.rs.gov.br,1
https://laser-swanky-mapusaurus.glitch.me/ubo.html#tarek@powa.foo,0
https://maildinshaakckjnw308.firebaseapp.com/,0
http://www.sdg.fburl.fun,0
https://ipfs.io/ipfs/qmacpz8ax8tvzwq5xvuhg8wcdutp5b3h2bqnzqufvhryft,0
https://www.himalayandatabase.com,1
http://www.blogthongthai.com,0
https://www.clananalogue.org,1
https://vekosystems-ug.ru/fab/webmail-portal-rd337/index.html,0
https://www.perts.net,1
https://currentlyattfiles.weebly.com/,0
https://www.ctaa.org.cn,1
https://puctureitemb.b0tnet.com/,0
https://www.hairfinder.com,1
https://www.aju-cil.com,1
https://www.wired.kr,1
http://www.hotelcasa.nl,0
https://business-confirm-appeal-4d352.firebaseapp.com/,0
https://optus1033.square.site/,0
https://www.jewelryfashiontips.com,1
http://www.gringachicaencostarica.com/,0
https://www.selftesttraining.com,1
https://bafybeibrlmngt5zsqnkhfeb2wxppcgqtymj25vkkquwoysryx2kkokzoha.ipfs.dweb.link/,0
https://www.seecorridors.eu,1
https://is.gd/servizioinfoweb,0
https://www.blondblog.de,1
https://www.route-online.com,1
http://steamconmunitily.ru/proflies/8365502719572936706,0
https://bremegremese.firebaseapp.com/,0
https://app-acessofacil-portalcliente.com/luiza/home.php?userid=13&uri=9cavjvyvg0uxl75/ieozjydv4vdu9dhm6gjeul1p3ns=,0
https://www.celticmusicinstruments.com,1
http://www.kapdabazzar.com,0
https://att-104399.weeblysite.com/,0
http://www.noelworks.com,0
https://www.soiltheband.com,1
https://noisy-hall-53fb.eagjdmxaxe.workers.dev/,0
https://www.jcabi.com,1
http://srshiitake.com.br/8899821661241.html,0
http://www.banglaixe.vn,0
https://chillyelementarynagware--lalocurita.repl.co/index1.html,0
https://www.znetshows.com,1
http://www.handjobheats.com,0
https://www.mattslandscapingandstone.com,1
https://www.miyajima-arimoto.co.jp,1
https://www.wallowa.com,1
http://www.loansonhomes.co.za,0
http://www.christopt.gq,0
https://nordon-onviseca.azurewebsites.net/2n6o5es/,0
https://www.20032649841901.my.id/?safety.php,0
http://www.ctldl.applemusic.itemdb.com,0
https://conferindo-gastosonline-oficial.com/luiza/?userid=&amp;uri=vbgkpnnow+hh/3csczz+hlthnafxj7mmvhxkv8p5nm4=,0
http://mail.deliverylifesupport.com/public/llpliuebw55x3goerkdgyyjfssiqlpxj,0
https://www.wadsworth.org,1
https://www.waldorfastorialoscabospedregal.com,1
https://centers4f3ty687v3r1f1c4t10nc0mf1rm4t10n.000webhostapp.com/verifications-security-pages.php,0
https://www.xzbu.com,1
https://www.waon.net,1
https://inpost-pl.nidon.lol/sell/339bee190a2d,0
https://www.summum.us,1
http://is.gd/revisione,0
https://www.chamber.asheboro.com,1
https://www.thedoctors.gr,1
http://www.cherrythechickenandfriends.com,0
https://www.nzbirdsonline.org.nz,1
https://www.login.blog.verifyyahoomail.com/login.php?https://login.yahoo.com/?.src=ym&.intl=us&.lang=en-us,0
https://www.beeswaxcandles.com,1
https://www.foodtown.com,1
http://www.softprog.freeoda.com,0
http://www.fuck.ikwb.com,0
https://www.lundagard.se,1
https://www.techscore.com,1
https://dhl-paket-de.com/,0
https://www.theconcert.com,1
http://www.aecen-co-jp.aescm.nqmolm.top/,0
http://www.showmemyip.com,0
https://www.americanchoicerailings.com,1
http://www.amazcazm-co-jp.amazocon.chaqingren.top/,0
https://www.allysondykhuizen.com,1
http://www.ytxfchina.com,0
https://www.chrismos.ch,1
https://step4-30f38.firebaseapp.com/,0
https://www.microcar.org,1
https://www.famunews.com,1
https://www.internationalstudentloan.com,1
https://www.lumahealth.io,1
https://www.indusface.com,1
https://www.bostonmedflight.org,1
https://docs.google.com/presentation/d/e/2pacx-1vqt1khyyga9zqclqb6zfpnwr6ndrr-xfnbphndlqml_pjlafsvbe7fbla5hkqplefcvkmyr4udqfgi4/pub?start=false&loop=false&delayms=3000&slide=id.p,0
https://www.rentgo.com,1
http://www.926cb.com,0
http://bancaonline0103.webcindario.com/home.php,0
https://moulkotchi.descampsdelhay.fr/s0d5ff5fl,0
http://k3ga.weebly.com/,0
http://www.saisoncard.co.jp.oeeaal.top/ai/sign.php,0
https://caseid100423982348237490.web.app/,0
https://www.museepicassoparis.fr,1
https://www.ccs.k12.in.us,1
https://track-20934.firebaseapp.com/,0
https://www.clopaydoor.com,1
https://emmanuelaidocs-dot-file-share-rl.uk.r.appspot.com/,0
https://www.wigle.net,1
https://www.jannpaul.com,1
http://www.elguay.es,0
https://backend.bhiflyk36637.xyz/,0
http://u1965047.plsk.regruhosting.ru/59/,0
https://www.infinitemiledetroit.com,1
https://help-fb-id-6235701.firebaseapp.com/,0
https://somahe-sarl.com/wp-content/themes/kaouwa/languages/a7c7afedce74e8b8068fb54d2,0
https://www.modernclassics.com,1
https://www.rrgproperty.com,1
https://www.valueinvestingworld.com,1
https://fuie.czl2006.cn/,0
https://www.chennaionlineflorists.com,1
http://www.mat-bansgh.com,0
https://www.coloradoindependent.com,1
http://officierni.temp.swtest.ru/msgvocal/login/ologin.php,0
https://forms.gle/xxjqmu6luzkpnalg6,0
https://www.landscheidt.info,1
http://www.kavara.in,0
https://www.uwz.at,1
http://evrluk-tracked.com/,0
http://www.musiclinker.jkub.com,0
http://www.stztdhzrh346ggh.ru.xsph.ru,0
https://www.globaltiesus.org,1
https://www.bergsteigen.at,1
https://www.dmzforum.org,1
https://www.binnenlandsbestuur.nl,1
https://my-business-101428-109857.square.site/,0
